+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                     ;
+-----------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                 ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+-----------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; sinus|SIN_in_altfp_sincos_47e_component|cmul|auto_generated                                                                                               ; 73    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|sft|auto_generated                                                                                                ; 42    ; 0              ; 0            ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|quadrantsum_add|auto_generated                                                                                    ; 73    ; 0              ; 0            ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|mantissanorm_add|auto_generated                                                                                   ; 46    ; 0              ; 0            ; 0              ; 23     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|exponentnormmode_sub|auto_generated                                                                               ; 16    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|exponentnorm_add|auto_generated                                                                                   ; 16    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|exponentcheck_sub|auto_generated                                                                                  ; 18    ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder16|altpriority_encoder14|altpriority_encoder12 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder16|altpriority_encoder14|altpriority_encoder11 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder16|altpriority_encoder14                       ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder16|altpriority_encoder13|altpriority_encoder12 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder16|altpriority_encoder13|altpriority_encoder11 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder16|altpriority_encoder13                       ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder16                                             ; 8     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder15|altpriority_encoder14|altpriority_encoder12 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder15|altpriority_encoder14|altpriority_encoder11 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder15|altpriority_encoder14                       ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder15|altpriority_encoder13|altpriority_encoder12 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder15|altpriority_encoder13|altpriority_encoder11 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder15|altpriority_encoder13                       ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22|altpriority_encoder15                                             ; 8     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder22                                                                   ; 16    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; sinus|SIN_in_altfp_sincos_47e_component|clz|altpriority_encoder18|altpriority_encoder21|altpriority_encoder16|altpriority_encoder14|altpriority_encoder12 ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
